text,label
عده‌ای در تلاش هستند تا مسیر اصلاحات را به مسیرهای غیر واقعی و متضاد با آرمانهای انقلاب بکشانند و جریانی دیگر بر خلاف شعارهای خود كه باید به مشکلات واقعی مردم رسیدگی کرد ، کردار و گفتار خشونت‌آمیزی را برگزیده‌اند كه کمترین زیان آن ، به چالش کشاندن مردم با نظام و بروز تنش در کشور است ، اتفاقی كه نه به سود انقلاب است ، نه به تقویت دین در جامعه می‌انجامد و نه این كه منافع ملی ایران را تأمین می‌کند .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-loc O O O O
دوم آن كه نیروهای مسلح به عنوان ضابط قوه قضائیه عمل می‌کنند و چون از جمله وظائف قوه قضائیه طبق اصل 0 قانون اساسی ، کشف جرم و تعقیب ، مجازات و تعزیرات مجرمین و اجراء حدود و مقررات مدون جزائی اسلام بند 0 از اصل 0 و اقدام مناسب برای پیشگیری از وقوع جرم و اصلاح مجرمین بند 0 از اصل 0 می‌باشد ، طبعا آن دسته از نیروهای مسلح كه وظیفه ضابط قوه قضائیه را بر عهده دارند ، باید در هر زمان كه انجام این وظیفه ایجاب کند بدون فوت وقت به تعقیب مجرم و کشف جرم بپردازند این روزنامه در پایان مقاله خود پیشنهاد کرده نمایندگان طرح خود را پس بگیرند و تدبیری دیگر بیاندیشند .,O O O O O O O O B-org I-org O O O O O O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-org I-org O O O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
وي اضافه کرد : اصولگرایان باید به کسی رأی دهند كه مطمئن باشند کارآمد است و می‌تواند اصلاحات را در قالب اسلام انقلابی عملی کند ، زیرا صرف این كه فردی بخواهد شعارهائی را مطرح کند مشکلی را حل نخواهد کرد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
این افراد را كه عمدتا هم روزنامه‌نگار يا مدیرمسئول هستند نمی‌شود با این تعبیر راهی زندان کرد .,O O O O O O O O O O O O O O O O O O
ماه‌عسل عنوان مقاله‌ایست كه در روزنامه حیات‌نو چاپ شده و به وقایع گذشته و روز اشاره دارد .,B-pro O O O O B-pro I-pro O O O O O O O O O O O
بلاتکلیفی جامعه با تغییرات احتمالی در کابینه ، چگونگی ادغام وزارتخانه‌ها و برخی مسائل دیگر مؤید ضرورت وجود يك وزیر سخنگو و پاسخگو در دولت است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O
در حاشیه اجلاس هزاره سران پارلمانها ، آقای کروبی با کوفی عنان ، دبیرکل سازمان ملل ، رئیس اتحادیه بین‌المجالس و برخی از رؤسای پارلمان کشورهای مختلف جهان دیدار و گفتگو خواهد کرد .,O O B-event I-event I-event I-event O O B-pers O B-pers I-pers O O B-org I-org O O B-org I-org O O O O B-org I-org I-org I-org O O O O O O
رادیو بی‌بی‌سی در گزارشی پیرامون سفر هیأت ایرانی به نیویورک گفت : این هیأت كه برای شرکت در اجلاس سازمان بین‌المجالس وارد نیویورک شده است ، توجه زیادی به خود جلب کرده چرا كه ریاست آن بر عهده مهدی کروبی ، رئیس مجلس شورای اسلامی است .,B-org I-org O O O B-event I-event I-event I-event I-event O O O O O O B-org I-org I-org I-org I-org O B-loc O O O O O O O O O O O O O O O B-pers I-pers O O B-org I-org I-org O O
این گزارش می‌افزاید : حضور شخصیتهای بلندپایه ایران در آمریکا ، حتی برای شرکت در مجامع بین‌المللی به‌ندرت اتفاق می‌افتد .,O O O O O O O B-loc O B-loc O O O O O O O O O O O
البته چه‌بسا افراد و گروههای دیگری هم باشند كه به صورت سیاسی با مساله برخورد می‌کنند یعنی قبل از این كه پشتوانه مخالفت و انتقاد آنها مبانی و معیارهای منطقی ، علمی و عقلانی باشد ، بیشتر اهداف سیاسی است كه آنان را وادار به این نوع عکس‌العملها می‌سازد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
با توجه به فاجعه بزرگی كه در تیر ماه سال گذشته اتفاق افتاد و باعث تضعیف نظام مقدس جمهوری اسلامی ایران در سطح ملی و جهانی شد ، فکر می‌کنم این اقدام انقلابی مجلس به نوعی اعاده حیثیت نیز می‌تواند تلقی شود .,O O O O O O O O O O O O O O O O O O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O
از حوادث تیر ماه 0 سخن گفتید ، هنوز مطرح می‌شود كه دانشجویان نتوانسته‌اند به حقوق خود برسند ، آیا شما هم این نظر را دارید و اصولا وزارت علوم اقدامی در این زمینه خواهد کرد ؟ معین : وزارت علوم همان مشی يك سال گذشته خود را ادامه خواهد داد به این مفهوم كه اصل را بر حفظ مصالح عالی کشور قرار خواهیم داد و در چارچوب این مصالح ، تلاش می‌کنیم كه از حقوق دانشجویان دفاع کنیم .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-org I-org O O O O O O O B-pers O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
تمرکز بررسی کتاب حاضر ، ازآن‌جاکه متنی مقدماتی در تحلیل اقتصاد مهندسی مورد نظر بوده است ، بر اصولی است كه بتواند شالوده‌ای محکم برای پیگیری مباحث عالیتر ، چون تحلیل بهره ـ هزینه و مدیریت مالی ایجاد کنند .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
این اثر در ارائه دورنمائی مناسب كه برای درک تصمیمهای سرمایه‌گذاری درازمدت اساسی است ، خودکفاست .,O O O O O O O O O O O O O O O O O
یکی از مهمترین نمودهای کتاب حاضر تفکیک معیارهای سنجش سود در تصمیمهای سرمایه‌گذاری از طریق روشهای تحلیل است .,O O O O O O O O O O O O O O O O O O O
ازاین‌رو ، پیش‌ازآنکه به روشهای گوناگون تحلیل بپردازیم ، از ملاکهای قبول پروژه‌های مستقل و ملاکهای انتخاب پروژه‌های جمع‌ناشونده به‌روشنی بحث کرده‌ایم .,O O O O O O O O O O O O O O O O O O O O O O O
روال کلی این اثر آن است كه از روشهای تحلیلی بر اساس فرضهایی ساده‌شده شروع کرده و محدودیت این فرضها را به تدریج حذف کند و عناصر پیچیده‌تر را كه بازتاب کنش حرفه‌ای هستند ، به بحث وارد کند .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
فصلی از کتاب نیز به عدم اطمینان و مخاطره پرداخته است كه مباحث کلی مخاطره عملیاتی و مخاطره مالی را كه با ارزیابی اقتصادی پروژه‌های سرمایه‌ای مربوط می‌شوند ، در بر می‌گیرد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
در دو فصل پایانی کتاب مباحث اساسی مؤثر در انتخاب حدأقل نرخهای بازده جذاب برای سرمایه‌گذاریهای درازمدت در ، به ترتیب بخش خصوصی و بخش عمومی آمده است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
مباحث کتاب برای بیش از يك ترم تحصیلی تدوین شده است ، به طوری كه استاد امکان حذف برخی مباحث و مثالهای تشریحی را دارد .,O O O O O O O O O O O O O O O O O O O O O O O O O O
با توجه به تجربه استادان مختلفی كه از ویراسته پیشین کتاب حاضر استفاده کرده‌اند ، چندین طریق برای ارائه مباحث درسی در زیر پیشنهاد می‌شود كه برای تحقیق اهداف تدریسی هر استادی به کار می‌آید : 0 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
برای چنین سطحی می‌توان 0 قسمت نخست فصل 0 را در نظر گرفت .,O O O O O O O O O O O O O O
0 .,O O
تألیف کتاب حاضر ، حاصل همکاری مشترک مؤلفان با در نظر گرفتن جبهه پیشروی توسعه در تحلیل اقتصاد مهندسی بوده است .,O O O O O O O O O O O O O O O O O O O O O O
مثالهائی گسترده به طور کامل کار شده‌اند تا روشهای برخورد با انواع بسیاری از مسائل ، با درجات پیچیدگی متفاوت تشریح شوند .,O O O O O O O O O O O O O O O O O O O O O O O
امکانات انتخابی كه برای تدریس کتاب برشمرده شد ، نظر شخصی مؤلفان است و ربطی به مؤسساتی كه مؤلفان در آنجا به کار مشغولند ، ندارد .,O O O O O O O O O O O O O O O O O O O O O O O O O O O
متن مصاحبه را خبرگزاری جمهوری اسلامی به این شرح مخابره کرده است : سفر رئیس‌جمهور خاتمی به ژاپن چه زمانی انجام می‌شود ؟ چه ارزیابی از آن دارید ؟ این سفر مهمی است و باید روی آن به صورت گسترده کار شود .,O O O B-org I-org I-org O O O O O O O O O B-pers O B-loc O O O O O O O O O O O O O O O O O O O O O O O O O
