text,label
رونالد کوک پژوهشگر مؤسسه تحقیقاتی یادشده در این ارتباط می‌گوید : نقش یخهای قطبی در وضعیت آب و هوائی کره زمین ، تاکنون ناشناخته مانده است و این در حالی است كه تمامی طوفانهای زمستانی از اقیانوس شمالگان نشأت می‌گیرند .,B-pers I-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-loc I-loc O O O
تجهیزات پیشین ، فقط تا عمق 0 / 0 مایلی یخهای قطبی قادر به کاوش بود .,O O O O O O O O O O O O O O O O O
پوششهای متراکم ابرها نیز در کارآئی این سیستم اختلال ایجاد می‌کرد ، ولی رادارست می‌تواند با کمک تکنولوژی پیشرفته خود هر سه روز يك بار تصویر جامعی از اقیانوس شمالگان ارائه کند .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-loc I-loc O O O
ولی توانائی آنها تنها نقاط محدودی از یخهای این اقیانوس را در بر می‌گرفت .,O O O O O O O O O O O O O O O
دی‌اکسیدکربن حاصله از سوختهای فسیلی و دیگر عوارض گازهای گلخانه‌ای ، مهمترین علل بروز این روند تلقی می‌شود .,O O O O O O O O O O O O O O O O O O O
با گرم شدن زمین ، ضخامت یخهای قطبی کاهش یافته و اشعه خورشید ، بیش از پیش وارد آب اقیانوسها می‌شود .,O O O O O O O O O O O O O O O O O O O O O O
گرم شدن آب دریاها و اقیانوسها ، روند ذوب شدن یخها را تسهیل می‌کند .,O O O O O O O O O O O O O O O
اطلاعات ارائه‌شده توسط رادارست می‌تواند دانشمندان را از میزان ذوب سالانه یخهای قطبی آگاه کند .,O O O O O O O O O O O O O O O O
این دانسته‌ها در کنار بقیه مدلهای آب و هوائی ارائه‌شده ، می‌تواند به درک بهتر دانشمندان از وضعیت آتی آب و هوای زمین کمک کند .,O O O O O O O O O O O O O O O O O O O O O O O O O O
تهران ـ واحد مرکزی خبر : پژوهشگران آمریکائی به‌تازگی روشی جدید برای پیشگیری از بروز سرطان روده بزرگ ابداع کرده‌اند كه در آن از ترکیب داروی قدیمی سالینداک و داروی تجربی ای‌.‌کی‌.‌بی _ 0 استفاده می‌شود .,B-loc O B-org I-org I-org O O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
داروی تجربی مذکور ، با مهار آنزیم ای‌.‌جی‌.‌اف‌.‌آر ، نقش خود را ایفا می‌کند .,O O O O O O O O O O O O O O O
پژوهشگران بر این باورند كه روش جدید با کارآئی بالا ، از بروز سرطانهای روده بزرگ پیشگیری می‌کند .,O O O O O O O O O O O O O O O O O O O
سرطان روده بزرگ سومین علت مرگ ناشی از سرطان در آمریکا و برخی دیگر از کشورهای صنعتی است .,O O O O O O O O O O B-loc O O O O O O O O
واشنگتن ـ ایرنا : روش تازه‌ای ابداع شده است كه از طریق آن می‌توان مسیری را كه يك متن در اینترنت طي می‌کند ، ردیابی کرد .,B-loc O B-org O O O O O O O O O O O O O O O O O O O O O O O O
روزنامه وال‌استریت‌ژورنال در شماره روز جمعه خود نوشت : پژوهشگران دانشگاه کلرادو اعلام کردند كه با قرار دادن يك ویروس در متون نوشته شده ، می‌توان دست به دست شدن آن نوشته را دنبال کرد و از مشخصات دریافت‌کنندگان نوشته آگاه شد .,B-pro I-pro O O O O O O O O B-fac I-fac O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
بنیاد حریم خصوصی كه وابسته به دانشگاه کلرادو است ، دریافته كه ویروس وب را می‌تواند درون متونی كه توسط نرم‌افزار بسیار رائج مایکروسافت‌وورد نوشته شده است ، قرار داد .,O O O O O O B-fac I-fac O O O O O O O O O O O O O O O O O O O O O O O
ویروس مذکور درواقع مجموعه‌ای از کدهای کامپیوتری است كه به همراه پیام ارسالی سیر می‌کند .,O O O O O O O O O O O O O O O O
متن اصلی به هر آدرس پست الکترونیکی كه برسد ، آن آدرس را برای نویسنده و ارسال‌کننده اصلی متن مخابره می‌کند .,O O O O O O O O O O O O O O O O O O O O O O
بدین ترتیب شخص نویسنده يا ارسال‌کننده ، می‌تواند از آدرس کلیه اشخاصی كه متن را دریافت کرده‌اند ، مطلع شود .,O O O O O O O O O O O O O O O O O O O O O
وال‌استریت‌ژورنال می‌نویسد ، شرکت مایکروسافت پذیرفته است كه ویروس وب از طریق نرم‌افزار وورد كه محصول این شرکت است ، انتقال می‌یابد ، لیکن افزوده است كه این خاصیت يا عیب در دو نرم‌افزار رائج دیگر این شرکت یعنی اکسل و پاور‌پوینت نیز وجود دارد و در هر نرم‌افزار دیگری كه ارتباطی قوی با اینترنت دارد نیز ، ممکن است وجود داشته باشد .,B-pro O O B-org I-org O O O O O O O B-pro I-pro O O O O O O O O O O O O O O O O O O O O O O O O O B-pro O B-pro O O O O O O O O O O O O O O O O O O O O O O
راه جلوگیری از ورود ویروس وب به يك رایانه این است كه از نرم‌افزارهای مراقب استفاده شود كه قبل از باز شدن يك نامه الکترونیکی ، نسبت به وجود ویروس در آن هشدار می‌دهند و آن را از بین می‌برند .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
آجرنبشته‌های چغازنبیل ، منقوش به متنهایی به زبان ایلامی و اکدی دارای شناسنامه شدند .,O B-loc O O O O O O B-pro O B-pro O O O O
به گزارش روابط عمومی سازمان میراث فرهنگی کشور ، کارشناسان فرانسوی در گذشته متن این آجرنبشته‌ها را خوانده و به چاپ رسانده بودند ، اما اقدامی برای تهیه شناسنامه و ارائه آمار دقیق از آنها به عمل نیامده بود .,O O B-org I-org I-org I-org I-org I-org O O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
به گفته کاوشگران ، برای این آثار تاریخی كه حدود 0 قطعه هستند ، پس از بازخوانی مشخصات ظاهری ، نوع چینش ، مضمون و اندازه دقیق ، شناسنامه صادر شده است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
تعداد زیادی از این آجرنبشته‌ها در جریان بازسازی اولیه چغازنبیل به صورت وارونه قرار گرفته بودند كه همین مسئله ، موجب بروز مشکلاتی برای کارشناسان می‌شد .,O O O O O O O O O B-loc O O O O O O O O O O O O O O O O O
فکر حکومت اسلامی ، این كه باید اسلام حکومت کند و نه غیر اسلام ، يك فکری نیست كه تازگی داشته باشد .,O O O O O O O O O O O O O O O O O O O O O O O
"نهایت این‌که غفلت مسلمین از مصالح خودشان و اخیرا"" هم دستهای استعمار از چند صد سال پیش به این طرف موجب شد كه حتی طرح آرمانی نشود .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
جنبش اسلامی اخیر بیش از پانزده سال است كه به رهبری علمای ایران با مخالفت با طرحهای شاه شروع شده است .,O O O O O O O O O O O O B-loc O O O O O O O O O
مردم از علما طرفداری کردند ، اختلافات زیاد واقع شد كه این مطلبی است طولانی .,O O O O O O O O O O O O O O O O
نظر ما كه ملت هم با آن موافق است این است كه پس از ، از بین رفتن حکومت قلدری و خلاف اسلامی شاه ، يك دولت اسلامی و يك جمهوری اسلامی متکی به قوانین اسلامی و آرای مردم كه اکثریت قریب به اتفاق مسلم هستند در ایران مستقر بشود و احکام اسلام آن طور كه هست اجرا گردد و همه مطالب ایران و نظام آن بر طبق خواستهای اسلامی جریان پیدا کند .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-loc O O O O O O O O O O O O O O B-loc O O O O O O O O O O O
لاشه هواپیمای جنگ جهانی دوم را در کامچاتکا پیدا کردند .,O O O O O O O B-loc O O O
تهران ـ واحد مرکزی خبر : با آب شدن یخها و برفهای ناحیه کامچاتکا در شرق روسیه ، قطعات باقیمانده از لاشه يك فروند هواپیمای آمریکائی مربوط به جنگ جهانی دوم پدیدار شد .,B-loc O B-org I-org I-org O O O O O O O B-loc I-loc O B-loc I-loc O O O O O O O O B-org O O O O O O O O
به گزارش تلویزیون سی‌.‌ان‌.‌ان ، این قطعات متعلق به يك فروند هواپیمای نیروی دریائی آمریکا است كه در 0 در شبه‌جزیره کامچاتکا سقوط کرد .,O O B-org I-org O O O O O O O O B-org I-org I-org O O O O O B-loc I-loc O O O
این هواپیما در راه بمباران بخشی از شمال ژاپن بود كه در کامچاتکا سقوط کرد .,O O O O O O O B-loc I-loc O O O B-loc O O O
روی قطعات این هواپیما ، سوراخهای گلوله‌های ضد هوائی یافت شده و هواپیما در لحظاتی پیش از سقوط با کمبود سوخت نیز روبرو بوده است .,O O O O O O O O O O O O O O O O O O O O O O O O O O
لاشه این هواپیما را نخستین بار گروهی از زمین‌شناسان روسی در 0 کشف کردند ، اما در آن زمان جنگ سرد بین آمریکا و شوروی جریان داشت و روسها ، موضوع کشف هواپیما را به آمریکائیها خبر ندادند .,O O O O O O O O O O O O O O O O O O O O O O B-loc O B-loc O O O O O O O O O O B-org O O O
دانشمندان معتقدند می‌توانند هویت سرنشینان این هواپیما را با آزمایشهای ژنتیکی مشخص کنند .,O O O O O O O O O O O O O O
این هواپیما پنج تا هفت سرنشین داشته است .,O O O O O O O O O
